Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
11289,6921.00
11290,2761.00
11291,5830.00
11292,9737.00,47,4,568.00,RIO,PMW,2024/06/15,8:00,378,,,,,,8898.00
11293,6366.00,345,1,271.00,REC,BSB,2024/06/17,14:00,251,,,,,,793.00
11294,7926.00,855,2,290.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,764.00
11295,3563.00
11296,7486.00
11297,7339.00,874,1,408.00,FLN,RIO,2024/06/17,8:00,259,,,,,,5563.00
11298,4918.00
11299,3006.00
11300,6632.00,159,5,516.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,6102.00
11301,7988.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,2740.00
11302,3503.00
11303,6685.00,799,1,308.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,4930.00
11304,3328.00,331,3,465.00,RIO,REC,2024/06/16,18:00,319,,,,,,1714.00
11305,3458.00,969,2,313.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1684.00
11306,9431.00
11307,4516.00
11308,5766.00
11309,5937.00,502,5,514.00,POA,SSA,2024/06/16,18:00,201,,,,,,1229.00
11310,7689.00,611,3,343.00,BSB,BH,2024/06/16,20:00,223,,,,,,5025.00
11311,7322.00,249,3,384.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1248.00
11312,4270.00
11313,4018.00
11314,9679.00,231,1,310.00,FLN,BH,2024/06/16,8:00,368,,,,,,1298.00
11315,4671.00
11316,7289.00
11317,9155.00,249,3,384.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,4272.00
11318,3427.00
11319,6668.00,841,4,350.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,5196.00
11320,3643.00
11321,5091.00,526,5,513.00,BH,RIO,2024/06/16,20:00,265,,,,,,1804.00
11322,7092.00,47,4,568.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,3314.00
11323,7963.00,345,1,271.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3181.00
11324,7001.00
11325,7040.00,345,1,271.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1555.00
11326,7691.00,345,1,271.00,REC,BSB,2024/06/17,14:00,251,,,,,,4587.00
11327,5537.00
11328,8060.00
11329,7279.00,327,4,494.00,SAO,POA,2024/06/17,18:00,494,,,,,,988.00
11330,5470.00
11331,6570.00,790,1,370.00,SSA,FLN,2024/06/15,12:00,424,,,,,,4124.00
11332,3682.00,526,5,513.00,REC,RIO,2024/06/16,20:00,365,,,,,,2417.00
11333,6335.00,47,4,568.00,FLN,PMW,2024/06/17,18:00,252,,,,,,3092.00
11334,7704.00
11335,2201.00
11336,8093.00,457,4,504.00,REC,BH,2024/06/15,20:00,237,,,,,,2757.00
11337,3472.00,863,5,543.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,3025.00
11338,4628.00
11339,9754.00
11340,4438.00
11341,6082.00,901,1,335.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3663.00
11342,9543.00,249,3,384.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,5040.00
11343,7874.00,47,4,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,6683.00
11344,5104.00,841,4,350.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2378.00
11345,2641.00
11346,9715.00
11347,8085.00,841,4,350.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2344.00
11348,9579.00,611,3,343.00,POA,BH,2024/06/16,18:00,217,,,,,,5705.00
11349,9728.00
11350,7554.00
11351,4717.00
11352,9068.00,502,5,514.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,5573.00
11353,2513.00
11354,9765.00,94,3,521.00,RIO,BSB,2024/06/15,20:00,447,,,,,,5136.00
11355,7284.00
11356,5187.00
11357,7627.00
11358,3922.00
11359,4087.00
11360,5981.00
11361,2696.00
11362,8669.00,133,2,500.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,4393.00
11363,4035.00,507,1,391.00,RIO,REC,2024/06/16,18:00,319,,,,,,2665.00
11364,3871.00,579,5,592.00,SAO,REC,2024/06/16,18:00,259,,,,,,2627.00
11365,4285.00,159,5,516.00,BSB,SAO,2024/06/17,20:00,332,,,,,,3944.00
11366,5620.00,502,5,514.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2259.00
11367,9264.00,327,4,494.00,SAO,POA,2024/06/17,18:00,494,,,,,,3952.00
11368,4851.00
11369,3497.00
11370,2217.00
11371,2448.00
11372,4210.00
11373,5824.00,855,2,290.00,RIO,PMW,2024/06/15,8:00,378,,,,,,3568.00
11374,8188.00
11375,8531.00,159,5,516.00,BSB,SAO,2024/06/17,20:00,332,,,,,,8072.00
11376,7187.00
11377,6625.00,47,4,568.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1919.00
11378,7737.00
11379,9927.00,281,2,411.00,BH,FLN,2024/06/15,20:00,216,,,,,,7614.00
11380,7799.00,878,5,568.00,BSB,PMW,2024/06/17,8:00,215,,,,,,5895.00
11381,5003.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,4798.00
11382,6189.00,392,5,547.00,PMW,FLN,2024/06/17,8:00,210,,,,,,5680.00
11383,2466.00
11384,7908.00,231,1,310.00,FLN,BH,2024/06/16,8:00,368,,,,,,5328.00
11385,9526.00,345,1,271.00,SAO,BSB,2024/06/15,18:00,200,,,,,,4265.00
11386,7298.00
11387,9087.00
11388,2028.00
11389,9924.00,579,5,592.00,MCZ,REC,2024/06/15,8:00,200,,,,,,8488.00
11390,3687.00
11391,5834.00
11392,7324.00,611,3,343.00,REC,BH,2024/06/15,20:00,237,,,,,,1952.00
11393,2274.00
11394,6926.00
11395,7908.00,281,2,411.00,POA,FLN,2024/06/16,8:00,384,,,,,,3672.00
11396,6608.00,526,5,513.00,SSA,RIO,2024/06/15,12:00,440,,,,,,6083.00
11397,2900.00
11398,2588.00,331,3,465.00,BH,REC,2024/06/17,14:00,348,,,,,,2208.00
11399,2379.00
11400,3401.00
11401,3880.00
11402,9680.00,392,5,547.00,POA,FLN,2024/06/16,8:00,384,,,,,,8042.00
11403,2991.00,392,5,547.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1852.00
11404,3187.00
11405,7032.00
11406,4387.00,969,2,313.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2051.00
11407,3164.00
11408,8036.00,94,3,521.00,SAO,BSB,2024/06/15,18:00,200,,,,,,5410.00
11409,3874.00,799,1,308.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3403.00
11410,6263.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,799.00
11411,8809.00,863,5,543.00,REC,MCZ,2024/06/16,8:00,278,,,,,,8423.00
11412,7702.00
11413,6979.00
11414,6318.00
11415,2454.00
11416,5529.00,815,2,398.00,BSB,REC,2024/06/16,12:00,404,,,,,,4782.00
11417,2381.00
11418,8971.00
11419,2892.00
11420,8042.00
11421,6303.00,507,1,391.00,FLN,REC,2024/06/17,20:00,358,,,,,,2313.00
11422,2557.00,502,5,514.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2296.00
11423,2676.00
11424,8940.00,249,3,384.00,FLN,SAO,2024/06/15,20:00,216,,,,,,7128.00
11425,9662.00,517,2,331.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4385.00
11426,4765.00,878,5,568.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2650.00
11427,8045.00,59,3,400.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2211.00
11428,8301.00,231,1,310.00,SSA,BH,2024/06/16,14:00,339,,,,,,1889.00
11429,5378.00,47,4,568.00,RIO,PMW,2024/06/15,8:00,378,,,,,,4922.00
11430,9621.00,59,3,400.00,RIO,SSA,2024/06/17,18:00,410,,,,,,5610.00
11431,7611.00,570,2,296.00,REC,PMW,2024/06/17,12:00,230,,,,,,2302.00
11432,5354.00,526,5,513.00,BH,RIO,2024/06/16,20:00,265,,,,,,3343.00
11433,3606.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,1025.00
11434,6063.00
11435,4628.00,345,1,271.00,PMW,BSB,2024/06/15,8:00,352,,,,,,4146.00
11436,7782.00
11437,9472.00,133,2,500.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,4893.00
11438,4237.00
11439,8118.00,483,4,406.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2126.00
11440,7545.00,327,4,494.00,SAO,POA,2024/06/17,18:00,494,,,,,,5928.00
11441,8165.00,815,2,398.00,FLN,REC,2024/06/17,20:00,358,,,,,,2348.00
11442,7467.00
11443,4596.00,969,2,313.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3244.00
11444,9437.00
11445,2859.00
11446,4617.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,3269.00
11447,5483.00,249,3,384.00,RIO,SAO,2024/06/16,14:00,486,,,,,,4710.00
11448,3737.00
11449,4120.00
11450,7822.00,526,5,513.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3024.00
11451,9703.00
11452,3000.00,588,5,845.00,REC,POA,2024/06/15,8:00,297,,,,,,2832.00
11453,5910.00
11454,6830.00
11455,2907.00
11456,5267.00
11457,2579.00,922,5,537.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2564.00
11458,6197.00,969,2,313.00,RIO,SAO,2024/06/16,14:00,486,,,,,,4242.00
11459,4085.00
11460,7366.00,327,4,494.00,RIO,POA,2024/06/16,18:00,299,,,,,,3263.00
11461,2501.00
11462,8398.00,969,2,313.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1371.00
11463,5646.00,47,4,568.00,REC,PMW,2024/06/17,12:00,230,,,,,,5342.00
11464,6073.00,611,3,343.00,PMW,BH,2024/06/16,8:00,478,,,,,,821.00
11465,5468.00,392,5,547.00,BH,FLN,2024/06/15,20:00,216,,,,,,1857.00
11466,7559.00,579,5,592.00,SSA,REC,2024/06/16,12:00,247,,,,,,7351.00
11467,5538.00
11468,9601.00,392,5,547.00,POA,FLN,2024/06/16,8:00,384,,,,,,3666.00
11469,8939.00,507,1,391.00,MCZ,REC,2024/06/15,8:00,200,,,,,,4892.00
11470,8060.00,249,3,384.00,REC,SAO,2024/06/16,20:00,275,,,,,,7571.00
11471,2250.00,133,2,500.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1393.00
11472,5476.00
11473,6578.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,5827.00
11474,8936.00,969,2,313.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,739.00
11475,9963.00,922,5,537.00,BH,BSB,2024/06/16,14:00,232,,,,,,5065.00
11476,6606.00,331,3,465.00,PMW,REC,2024/06/15,12:00,423,,,,,,6003.00
11477,5050.00
11478,3466.00
11479,6150.00,159,5,516.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1364.00
11480,3079.00
11481,4102.00
11482,8347.00,969,2,313.00,REC,SAO,2024/06/16,20:00,275,,,,,,2153.00
11483,7279.00,517,2,331.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2627.00
11484,8918.00,790,1,370.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,6871.00
11485,5738.00
11486,9002.00,331,3,465.00,SAO,REC,2024/06/16,18:00,259,,,,,,6769.00
11487,3746.00
11488,9617.00
11489,7765.00
11490,5604.00,661,4,461.00,FLN,SAO,2024/06/15,20:00,216,,,,,,4365.00
11491,8702.00
11492,5951.00
11493,7394.00
11494,6085.00,922,5,537.00,REC,BSB,2024/06/17,14:00,251,,,,,,2399.00
11495,2096.00
11496,7345.00
11497,9045.00
11498,2339.00
11499,4563.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,4257.00
11500,9472.00,863,5,543.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2959.00
11501,2353.00
11502,7748.00,922,5,537.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,4712.00
11503,6163.00,117,2,486.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1388.00
11504,5224.00
11505,2203.00
11506,2207.00
11507,3856.00
11508,9684.00,922,5,537.00,RIO,BSB,2024/06/15,20:00,447,,,,,,8502.00
11509,8107.00,570,2,296.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,5467.00
11510,7105.00
11511,2104.00
11512,3405.00
11513,7760.00,815,2,398.00,MCZ,REC,2024/06/15,8:00,200,,,,,,3384.00
11514,5616.00
11515,4631.00
11516,9604.00,969,2,313.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1897.00
11517,3733.00
11518,4795.00,231,1,310.00,BSB,BH,2024/06/16,20:00,223,,,,,,3633.00
11519,4250.00
11520,3485.00
11521,8227.00,863,5,543.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2585.00
11522,9325.00
11523,5063.00
11524,3573.00
11525,4284.00
11526,4444.00
11527,9738.00
11528,8533.00
11529,2985.00
11530,3937.00
11531,2067.00
11532,5072.00,327,4,494.00,REC,POA,2024/06/15,8:00,297,,,,,,4249.00
11533,3708.00
11534,3494.00,231,1,310.00,SSA,BH,2024/06/16,14:00,339,,,,,,2509.00
11535,4727.00
11536,9289.00
11537,7996.00,392,5,547.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2545.00
11538,5532.00
11539,2368.00,392,5,547.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1519.00
11540,5226.00
11541,8457.00,878,5,568.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,7607.00
11542,6636.00,901,1,335.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2250.00
11543,7361.00
11544,9946.00
11545,2378.00
11546,6292.00,790,1,370.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2801.00
11547,6157.00,611,3,343.00,BSB,BH,2024/06/16,20:00,223,,,,,,566.00
11548,6133.00
11549,5042.00
11550,4856.00,799,1,308.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2496.00
11551,3774.00
11552,8141.00,327,4,494.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1956.00
11553,6570.00
11554,4720.00
11555,4423.00
11556,7581.00
11557,9617.00,661,4,461.00,BSB,SAO,2024/06/17,20:00,332,,,,,,7247.00
11558,2513.00,392,5,547.00,SSA,FLN,2024/06/15,12:00,424,,,,,,971.00
11559,7539.00,392,5,547.00,BH,FLN,2024/06/15,20:00,216,,,,,,4592.00
11560,6756.00,863,5,543.00,REC,MCZ,2024/06/16,8:00,278,,,,,,5708.00
11561,6678.00,570,2,296.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,4663.00
11562,5139.00,579,5,592.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2568.00
11563,3098.00,878,5,568.00,RIO,PMW,2024/06/15,8:00,378,,,,,,946.00
11564,2087.00
11565,3725.00
11566,5725.00
11567,9751.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,2092.00
11568,8107.00
11569,5791.00
11570,6853.00
11571,6924.00,94,3,521.00,RIO,BSB,2024/06/15,20:00,447,,,,,,968.00
11572,8556.00,327,4,494.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,6402.00
11573,5718.00
11574,6663.00,969,2,313.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1052.00
11575,7459.00,281,2,411.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1855.00
11576,4579.00
11577,9061.00,874,1,408.00,SAO,RIO,2024/06/16,20:00,222,,,,,,7158.00
11578,6221.00
11579,8594.00
11580,2636.00,517,2,331.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1581.00
11581,7733.00,434,2,394.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,5949.00
11582,4417.00
11583,7839.00
11584,4188.00
11585,7327.00
11586,7782.00
11587,4778.00,392,5,547.00,POA,FLN,2024/06/16,8:00,384,,,,,,931.00
11588,2371.00
11589,5328.00
11590,5309.00
11591,7498.00
11592,4841.00,392,5,547.00,BH,FLN,2024/06/15,20:00,216,,,,,,4045.00
11593,9700.00
11594,2338.00
11595,5369.00
11596,6130.00,579,5,592.00,POA,REC,2024/06/15,8:00,205,,,,,,3165.00
11597,9882.00,661,4,461.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,8317.00
11598,7913.00,901,1,335.00,PMW,SSA,2024/06/17,8:00,203,,,,,,3553.00
11599,4798.00
11600,8455.00,799,1,308.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,6411.00
11601,9104.00,878,5,568.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,7290.00
11602,7290.00
11603,7563.00
11604,4071.00
11605,7298.00,611,3,343.00,FLN,BH,2024/06/16,8:00,368,,,,,,6199.00
11606,2022.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,1500.00
11607,3863.00
11608,6129.00
11609,3676.00
11610,4646.00,328,2,377.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3502.00
11611,2529.00
11612,5829.00
11613,9302.00,874,1,408.00,SAO,RIO,2024/06/16,20:00,222,,,,,,5118.00
11614,6879.00,611,3,343.00,BSB,BH,2024/06/16,20:00,223,,,,,,2967.00
11615,8484.00
11616,6647.00,815,2,398.00,POA,REC,2024/06/15,8:00,205,,,,,,2195.00
11617,9313.00
11618,8159.00
11619,5869.00
11620,3896.00
11621,5629.00,799,1,308.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1850.00
11622,4466.00,570,2,296.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1732.00
11623,5076.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,1796.00
11624,7389.00
11625,3157.00
11626,9744.00
11627,3640.00
11628,6761.00,661,4,461.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1869.00
11629,8866.00
11630,3113.00
11631,2307.00
11632,7057.00,878,5,568.00,BH,PMW,2024/06/17,20:00,316,,,,,,1452.00
11633,3809.00
11634,2556.00,922,5,537.00,REC,BSB,2024/06/17,14:00,251,,,,,,1325.00
11635,6985.00,249,3,384.00,BSB,SAO,2024/06/17,20:00,332,,,,,,5708.00
11636,8510.00
11637,2335.00
11638,7402.00
11639,2684.00
11640,8422.00,815,2,398.00,FLN,REC,2024/06/17,20:00,358,,,,,,2348.00
11641,7487.00,517,2,331.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2309.00
11642,6884.00,841,4,350.00,BH,MCZ,2024/06/15,12:00,340,,,,,,6640.00
11643,7433.00,570,2,296.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1111.00
11644,8735.00,117,2,486.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,3692.00
11645,7995.00,342,5,965.00,BSB,BH,2024/06/16,20:00,223,,,,,,2153.00
11646,7717.00,570,2,296.00,BH,PMW,2024/06/17,20:00,316,,,,,,2684.00
11647,7084.00,815,2,398.00,PMW,REC,2024/06/15,12:00,423,,,,,,821.00
11648,2707.00
11649,6340.00
11650,4321.00
11651,9391.00,281,2,411.00,POA,FLN,2024/06/16,8:00,384,,,,,,2439.00
11652,6676.00,517,2,331.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1978.00
11653,2375.00
11654,4049.00
11655,3116.00
11656,4305.00,863,5,543.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4214.00
11657,6387.00
11658,4098.00,392,5,547.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,966.00
11659,6017.00,570,2,296.00,RIO,PMW,2024/06/15,8:00,378,,,,,,4522.00
11660,4920.00
11661,6541.00
11662,3545.00
11663,4264.00
11664,5176.00,799,1,308.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1247.00
11665,2219.00
11666,7979.00,59,3,400.00,RIO,SSA,2024/06/17,18:00,410,,,,,,3210.00
11667,8429.00,570,2,296.00,BSB,PMW,2024/06/17,8:00,215,,,,,,3471.00
11668,8436.00
11669,2547.00
11670,4861.00
11671,2465.00
11672,3461.00,922,5,537.00,REC,BSB,2024/06/17,14:00,251,,,,,,2936.00
11673,5491.00
11674,2172.00
11675,7927.00,59,3,400.00,PMW,SSA,2024/06/17,8:00,203,,,,,,603.00
11676,7709.00
11677,6049.00
11678,6410.00,502,5,514.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2451.00
11679,4161.00,328,2,377.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2311.00
11680,3950.00,517,2,331.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3236.00
11681,9822.00,815,2,398.00,FLN,REC,2024/06/17,20:00,358,,,,,,2348.00
11682,8544.00
11683,3884.00
11684,4945.00
11685,2177.00
11686,9689.00,579,5,592.00,PMW,REC,2024/06/15,12:00,423,,,,,,1607.00
11687,5323.00
11688,4760.00,342,5,965.00,SAO,BH,2024/06/15,8:00,214,,,,,,2144.00
11689,4365.00
11690,7825.00
11691,2857.00
11692,8111.00
11693,8064.00
11694,9521.00,117,2,486.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,6734.00
11695,8030.00
11696,3116.00
11697,9035.00,133,2,500.00,BH,RIO,2024/06/16,20:00,265,,,,,,5765.00
11698,5856.00,611,3,343.00,POA,BH,2024/06/16,18:00,217,,,,,,3647.00
11699,7279.00,841,4,350.00,REC,MCZ,2024/06/16,8:00,278,,,,,,4478.00
11700,5624.00
11701,3247.00
11702,9210.00,611,3,343.00,FLN,BH,2024/06/16,8:00,368,,,,,,2769.00
11703,9809.00
11704,7612.00,611,3,343.00,PMW,BH,2024/06/16,8:00,478,,,,,,7338.00
11705,4681.00
11706,5364.00
11707,2317.00
11708,5869.00,231,1,310.00,SSA,BH,2024/06/16,14:00,339,,,,,,4369.00
11709,8023.00
11710,4989.00
11711,5597.00,327,4,494.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1941.00
11712,4627.00
11713,3661.00,281,2,411.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1033.00
11714,5706.00
11715,9939.00,878,5,568.00,BH,PMW,2024/06/17,20:00,316,,,,,,4860.00
11716,9554.00,901,1,335.00,RIO,SSA,2024/06/17,18:00,410,,,,,,4765.00
11717,8069.00,327,4,494.00,MCZ,POA,2024/06/15,14:00,215,,,,,,7131.00
11718,4803.00
11719,2422.00
11720,2594.00,570,2,296.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2250.00
11721,6461.00
11722,4093.00
11723,8426.00,434,2,394.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2173.00
11724,4041.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,799.00
11725,4481.00,392,5,547.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1518.00
11726,3629.00
11727,8841.00
11728,8685.00,117,2,486.00,REC,BSB,2024/06/17,14:00,251,,,,,,8027.00
11729,4177.00
11730,7653.00,328,2,377.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1935.00
11731,8152.00,327,4,494.00,SAO,POA,2024/06/17,18:00,494,,,,,,1976.00
11732,2599.00
11733,3200.00
11734,5141.00
11735,4964.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,4411.00
11736,2325.00
11737,2424.00
11738,8881.00,328,2,377.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3066.00
11739,6234.00
11740,9351.00
11741,7190.00,507,1,391.00,SSA,REC,2024/06/16,12:00,247,,,,,,6894.00
11742,3333.00
11743,4773.00
11744,9391.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,5547.00
11745,7120.00,133,2,500.00,PMW,RIO,2024/06/17,18:00,459,,,,,,4459.00
11746,8148.00,841,4,350.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,3751.00
11747,7244.00,526,5,513.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3024.00
11748,4116.00
11749,4725.00,815,2,398.00,POA,REC,2024/06/15,8:00,205,,,,,,1399.00
11750,6444.00
11751,9853.00
11752,9671.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,6115.00
11753,3583.00
11754,6531.00,502,5,514.00,BSB,SSA,2024/06/16,20:00,211,,,,,,725.00
11755,2542.00,328,2,377.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2010.00
11756,7972.00,815,2,398.00,POA,REC,2024/06/15,8:00,205,,,,,,6971.00
11757,2574.00
11758,6475.00,328,2,377.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2217.00
11759,5579.00
11760,5407.00
11761,5691.00,457,4,504.00,BSB,BH,2024/06/16,20:00,223,,,,,,3751.00
11762,2917.00
11763,3998.00,249,3,384.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2406.00
11764,6241.00
11765,4427.00,901,1,335.00,SAO,SSA,2024/06/16,18:00,395,,,,,,3075.00
11766,5543.00,526,5,513.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2445.00
11767,9635.00,901,1,335.00,RIO,SSA,2024/06/17,18:00,410,,,,,,6440.00
11768,2550.00
11769,3909.00,878,5,568.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1003.00
11770,8145.00,790,1,370.00,REC,FLN,2024/06/16,20:00,234,,,,,,3564.00
11771,4984.00,841,4,350.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3123.00
11772,7151.00,345,1,271.00,BH,BSB,2024/06/16,14:00,232,,,,,,5381.00
11773,4162.00
11774,6274.00
11775,5638.00
11776,8751.00,526,5,513.00,BH,RIO,2024/06/16,20:00,265,,,,,,3856.00
11777,4074.00
11778,3821.00
11779,2417.00
11780,4584.00
11781,8971.00,570,2,296.00,BSB,PMW,2024/06/17,8:00,215,,,,,,3471.00
11782,6967.00,611,3,343.00,SSA,BH,2024/06/16,14:00,339,,,,,,5827.00
11783,8500.00,331,3,465.00,SAO,REC,2024/06/16,18:00,259,,,,,,3979.00
11784,3901.00,570,2,296.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3169.00
11785,8125.00
11786,8761.00,526,5,513.00,FLN,RIO,2024/06/17,8:00,259,,,,,,4876.00
11787,4237.00
11788,4352.00
11789,2956.00,327,4,494.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1956.00
11790,8340.00
11791,2556.00
11792,8065.00,249,3,384.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2904.00
11793,6718.00,392,5,547.00,BH,FLN,2024/06/15,20:00,216,,,,,,763.00
11794,8248.00
11795,4392.00
11796,8019.00,59,3,400.00,PMW,SSA,2024/06/17,8:00,203,,,,,,7803.00
11797,2345.00
11798,3805.00,327,4,494.00,FLN,POA,2024/06/16,8:00,305,,,,,,799.00
11799,3306.00
11800,9670.00
11801,4147.00
11802,6300.00,502,5,514.00,FLN,SSA,2024/06/17,14:00,240,,,,,,3838.00
