Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
401,5339.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1047.00
402,4125.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2322.00
403,5290.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1310.00
404,4000.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
405,2748.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2592.00
407,3451.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
408,3056.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1620.00
409,4128.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1121.00
411,5908.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,619.00
406,4482.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
412,3321.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2658.00
410,4477.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1180.00
413,4207.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2163.00
415,3999.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,1901.00
414,5328.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1508.00
416,3350.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1816.00
418,5231.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,2673.00
417,3017.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1541.00
420,2982.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1843.00
421,5872.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1779.00
419,5340.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
423,3089.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2673.00
422,5805.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2318.00
425,3957.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1933.00
426,4008.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1721.00
424,2093.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,878.00
427,5712.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1697.00
278,5885.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2741.00
277,5086.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1141.00
279,5996.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
275,2639.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
280,5604.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1067.00
281,3458.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2463.00
276,4847.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
284,5777.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
282,2493.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
285,4113.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2178.00
283,4985.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
286,5364.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
287,5305.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
292,4844.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1349.00
288,5872.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1370.00
289,3161.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
290,5875.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1349.00
291,5416.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,703.00
293,5818.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1754.00
295,4581.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2337.00
294,2754.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,793.00
296,4769.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1856.00
300,2082.00
299,3200.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
297,5242.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1819.00
298,3673.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
301,5387.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2032.00
244,5685.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2397.00
302,4118.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
247,4131.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
246,3219.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,2713.00
248,4802.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2039.00
249,2337.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
251,3530.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1801.00
250,5953.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
255,4387.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1072.00
252,3351.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2397.00
253,4027.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2754.00
254,4675.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,2568.00
245,5399.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
256,3772.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1279.00
257,4209.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,2227.00
258,3759.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
265,5111.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
261,5021.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1469.00
259,3517.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1730.00
260,5124.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
263,5499.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
264,2576.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
266,2947.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
268,2493.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,863.00
262,4337.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2439.00
271,4819.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1860.00
270,2670.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1657.00
267,5206.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
272,5967.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
273,2017.00
269,2303.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1007.00
274,3610.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,710.00
202,2970.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2008.00
203,2536.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1196.00
205,2969.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1327.00
204,2695.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2435.00
206,2439.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
207,3841.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2457.00
208,2960.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
210,3953.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
209,2471.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
201,5401.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
211,3340.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
214,4335.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1892.00
213,3389.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1921.00
212,5414.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
217,4399.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2091.00
215,2339.00
218,2685.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2420.00
216,4824.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
219,4096.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
221,5397.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1262.00
220,3958.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2304.00
224,3625.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2025.00
222,4861.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
223,2062.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1565.00
225,4849.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1589.00
227,4086.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1758.00
226,4833.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1580.00
228,5908.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1838.00
230,4742.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
229,3208.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
231,4157.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2325.00
235,5418.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
232,3471.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,746.00
234,3439.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1706.00
233,2870.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1846.00
236,3171.00,783,5,226.00,SAO,REC,2024/06/16,18:00,259,,,,,,1163.00
237,5529.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2655.00
243,2151.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1706.00
238,2760.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
239,5868.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
121,4860.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
125,3621.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
120,4804.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1356.00
122,5981.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2561.00
241,5829.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
242,3453.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
124,4295.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1247.00
123,3743.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2050.00
127,2424.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1377.00
129,4533.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
126,5830.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1805.00
130,5186.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
128,2110.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1121.00
132,3363.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2468.00
19,5758.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
133,4840.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,922.00
131,4484.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1528.00
18,3666.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2277.00
25,5090.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
21,4548.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2770.00
26,2585.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1314.00
24,4125.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1290.00
38,3083.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,1704.00
35,4475.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,2618.00
30,4146.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1430.00
39,4137.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1101.00
41,5030.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2801.00
40,5785.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1934.00
43,5418.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1725.00
44,3272.00,776,3,225.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1573.00
49,2832.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2470.00
46,3959.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,982.00
51,2443.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1135.00
50,5663.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1686.00
52,5441.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2110.00
54,2302.00,776,3,225.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1784.00
60,4851.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2391.00
58,2089.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1629.00
64,2659.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2316.00
63,4294.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,908.00
62,3484.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1180.00
66,3380.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2475.00
68,2127.00
69,3123.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2054.00
67,3078.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1294.00
70,5464.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1488.00
71,4629.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
72,2456.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,2329.00
73,2607.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
9,3100.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,953.00
16,2753.00
32,4517.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
28,5579.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2181.00
13,5300.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
23,4683.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1580.00
998,5036.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1613.00
997,5217.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3360.00
999,3180.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,866.00
996,3015.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
993,2925.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2189.00
992,2702.00
995,3277.00
994,3219.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,766.00
989,3381.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
988,2138.00
991,2423.00
990,2800.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1780.00
985,2023.00
987,4065.00,735,3,245.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1407.00
983,2797.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
986,3043.00,776,3,225.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2009.00
984,2291.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1537.00
981,5322.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,2429.00
982,2628.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1506.00
977,5292.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,1611.00
980,4718.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1197.00
974,5208.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2643.00
923,5992.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1913.00
919,3742.00,465,5,368.00,REC,BSB,2024/06/17,14:00,251,,,,,,2091.00
918,4207.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1603.00
917,5276.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,753.00
915,2634.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
911,2351.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1282.00
910,4228.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,891.00
912,4880.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1692.00
908,5780.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2526.00
907,3826.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
663,4618.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1157.00
88,5588.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
526,5708.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
515,4328.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
718,5600.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1302.00
714,4392.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
717,2387.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,2353.00
715,4166.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
712,5380.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2590.00
711,5383.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1934.00
706,2999.00
710,4364.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1749.00
708,2781.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1315.00
705,5452.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1982.00
704,5713.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2321.00
702,5845.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
701,5269.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2992.00
699,4084.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,2411.00
698,5099.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
700,4992.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1829.00
697,2138.00
695,5743.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
696,5625.00,411,5,694.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,5290.00
691,3936.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1578.00
692,3918.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,2440.00
690,5024.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1314.00
687,5556.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1812.00
688,5127.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3012.00
683,5387.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,868.00
686,4344.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2035.00
684,4700.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1276.00
682,5551.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
678,4971.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2035.00
681,3398.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,2317.00
677,5005.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1347.00
675,4453.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1957.00
673,4668.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,4387.00
654,3503.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1711.00
672,3762.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1314.00
670,2588.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
667,3396.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
662,4268.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1794.00
665,2973.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2033.00
664,2156.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1579.00
661,2059.00
659,3195.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2670.00
657,3293.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,2539.00
658,2594.00
656,3732.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
653,2901.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,703.00
891,3459.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
887,5081.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1351.00
888,2742.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1453.00
886,4697.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
885,2342.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,2248.00
882,5852.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
883,2789.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2759.00
879,2406.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,934.00
878,5335.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2040.00
880,5036.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2863.00
877,4370.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
876,2363.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,657.00
874,4327.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2222.00
872,4063.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1915.00
870,4082.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1932.00
871,5848.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,673.00
868,3180.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1598.00
864,3198.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2783.00
869,4746.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
867,4925.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1256.00
865,5677.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2051.00
863,5775.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,886.00
861,4161.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
860,5899.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2005.00
858,4635.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1003.00
859,3138.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
856,2061.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1774.00
853,3667.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2437.00
852,4654.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
854,4357.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
851,2477.00
850,3389.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1624.00
849,4683.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2382.00
848,3599.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2489.00
846,3685.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,765.00
845,2051.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
844,5401.00
843,3747.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,905.00
841,3057.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,1236.00
842,5211.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1253.00
